A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07125000000000001
0.0552,0.0582,0.841,50.13,
0.0505,0.134,0.774,100.0,
0.0456,0.205,0.711,150.0,
0.0414,0.276,0.632,201.0,
0.0378,0.343,0.585,251.0,
0.0338,0.407,0.523,301.0,
0.0303,0.467,0.464,351.0,
0.0272,0.521,0.417,401.0,
0.0238,0.579,0.372,451.0,
0.0211,0.62,0.328,501.0,
0.0186,0.668,0.286,551.0,
0.0161,0.716,0.249,602.0,
0.0141,0.747,0.215,652.0,
0.012,0.78,0.186,702.0,
0.0104,0.823,0.16,752.0,
0.00888,0.841,0.136,802.0,
0.00755,0.858,0.115,852.0,
0.00636,0.883,0.0978,902.0,
0.00543,0.901,0.083,952.0,
0.00454,0.915,0.0701,1003.0,
0.00379,0.931,0.058,1053.0,
0.00319,0.952,0.0489,1103.0,
0.00266,0.949,0.0409,1153.0,
0.00225,0.961,0.0346,1203.0,
0.00189,0.97,0.029,1253.0,
0.00158,0.96,0.0246,1303.0,
0.00134,0.963,0.0206,1353.0,
0.00113,0.975,0.0176,1404.0,
0.0,0.979,0.015,1454.0,
0.0,0.989,0.0126,1504.0,
0.0,0.976,0.011,1554.0,
