P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.062
0.103,0.0489,0.802,3264.0,
0.2,0.0428,0.708,6528.0,
0.29,0.0379,0.629,9793.0,
0.37,0.0333,0.551,13057.0,
0.444,0.0292,0.487,16321.0,
0.504,0.0258,0.429,19585.0,
0.57,0.0229,0.385,22850.0,
0.598,0.0205,0.342,26114.0,
0.633,0.0187,0.311,29378.0,
0.671,0.0171,0.284,32642.0,
0.689,0.0159,0.26,35906.0,
0.702,0.015,0.248,39171.0,
0.718,0.014,0.233,42435.0,
0.723,0.0137,0.224,45699.0,
0.735,0.0131,0.218,48963.0,
0.735,0.0127,0.211,52228.0,
0.738,0.0126,0.208,55492.0,
0.751,0.0124,0.205,58756.0,
