A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02125
0.0018,0.156,0.836,2260.0,
0.0,0.306,0.696,4520.0,
0.0,0.423,0.569,6780.0,
0.0,0.521,0.476,9040.0,
0.0,0.599,0.4,11299.0,
0.0,0.65,0.333,13559.0,
0.0,0.721,0.281,15819.0,
0.0,0.771,0.235,18079.0,
0.0,0.797,0.196,20339.0,
0.0,0.824,0.168,22599.0,
0.0,0.861,0.141,24859.0,
0.0,0.88,0.119,27118.0,
0.0,0.888,0.102,29378.0,
0.0,0.908,0.0856,31638.0,
0.0,0.922,0.0725,33898.0,
0.0,0.939,0.062,36158.0,
0.0,0.932,0.0521,38418.0,
0.0,0.938,0.045,40678.0,
0.0,0.958,0.0376,42938.0,
0.0,0.97,0.0321,45198.0,
0.0,0.967,0.0272,47457.0,
0.0,0.973,0.0235,49717.0,
0.0,0.972,0.0195,51977.0,
0.0,0.986,0.0165,54237.0,
