A,P,time,cat
1.005,0.0,0.0,0.039
0.913,0.0638,3201.0,
0.845,0.125,6403.0,
0.772,0.187,9604.0,
0.719,0.252,12806.0,
0.671,0.312,16007.0,
0.604,0.366,19209.0,
0.55,0.419,22410.0,
0.49,0.475,25612.0,
0.446,0.529,28813.0,
0.395,0.571,32015.0,
0.348,0.63,35216.0,
0.306,0.669,38418.0,
0.263,0.703,41619.0,
0.229,0.751,44820.0,
0.199,0.783,48022.0,
0.169,0.811,51223.0,
0.146,0.839,54425.0,
0.123,0.859,57626.0,
0.108,0.877,60828.0,
0.0949,0.893,64029.0,
0.0833,0.898,67231.0,
0.0753,0.911,70432.0,
0.0686,0.919,73634.0,
0.0642,0.921,76835.0,
