A,P,time,cat
1.005,0.0,0.0,0.026
0.93,0.0525,3955.0,
0.881,0.104,7910.0,
0.824,0.157,11864.0,
0.772,0.207,15819.0,
0.722,0.256,19774.0,
0.671,0.306,23728.0,
0.623,0.351,27683.0,
0.58,0.402,31638.0,
0.533,0.449,35593.0,
0.492,0.493,39548.0,
0.449,0.533,43502.0,
0.409,0.567,47457.0,
0.376,0.616,51412.0,
0.333,0.652,55366.0,
0.298,0.681,59321.0,
0.261,0.714,63276.0,
0.233,0.756,67231.0,
0.207,0.782,71186.0,
0.181,0.801,75140.0,
0.16,0.83,79095.0,
0.139,0.847,83050.0,
0.124,0.865,87004.0,
0.109,0.889,90959.0,
0.0969,0.891,94914.0,
0.0878,0.905,98869.0,
0.0795,0.917,102824.0,
0.0726,0.92,106778.0,
0.0684,0.919,110733.0,
0.0641,0.922,114688.0,
0.0603,0.928,118642.0,
0.0594,0.932,122597.0,
0.0559,0.945,126552.0,
