A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.102
0.0714,0.706,0.205,323.0,
0.0568,0.567,0.359,646.0,
0.0463,0.469,0.468,969.0,
0.0381,0.375,0.561,1291.0,
0.0314,0.309,0.622,1614.0,
0.0262,0.258,0.681,1937.0,
0.0215,0.216,0.723,2260.0,
0.0182,0.183,0.759,2583.0,
0.0153,0.154,0.797,2906.0,
0.0128,0.129,0.822,3229.0,
0.0109,0.108,0.843,3551.0,
0.00934,0.0929,0.864,3874.0,
0.00783,0.0792,0.877,4197.0,
0.00676,0.0673,0.89,4520.0,
0.00585,0.058,0.902,4843.0,
0.00502,0.0496,0.904,5166.0,
0.00426,0.0436,0.917,5489.0,
0.00376,0.0374,0.932,5811.0,
0.0033,0.0324,0.926,6134.0,
0.00287,0.0287,0.93,6457.0,
0.00251,0.0251,0.938,6780.0,
