A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.1275
0.0801,0.799,0.115,133.0,
0.0701,0.711,0.209,267.0,
0.0632,0.63,0.292,400.0,
0.0563,0.568,0.36,534.0,
0.0504,0.505,0.418,667.0,
0.0453,0.454,0.473,800.0,
0.0411,0.408,0.517,934.0,
0.0366,0.368,0.566,1067.0,
0.0337,0.334,0.6,1200.0,
0.0304,0.301,0.635,1334.0,
0.0274,0.275,0.67,1467.0,
0.0251,0.25,0.691,1601.0,
0.0231,0.226,0.709,1734.0,
0.0207,0.208,0.739,1867.0,
0.0191,0.189,0.756,2001.0,
0.0172,0.173,0.767,2134.0,
0.016,0.158,0.787,2268.0,
0.0145,0.146,0.807,2401.0,
0.0132,0.132,0.814,2534.0,
0.0124,0.122,0.825,2668.0,
0.0112,0.111,0.832,2801.0,
0.0102,0.102,0.844,2935.0,
0.00934,0.0937,0.857,3068.0,
0.00865,0.0857,0.869,3201.0,
0.00793,0.0787,0.853,3335.0,
0.00742,0.0732,0.874,3468.0,
0.00684,0.0675,0.893,3602.0,
0.00625,0.0627,0.9,3735.0,
0.00579,0.0574,0.892,3868.0,
0.00533,0.0535,0.895,4002.0,
0.0049,0.0491,0.9,4135.0,
0.00461,0.0451,0.902,4268.0,
0.00427,0.0423,0.909,4402.0,
0.00398,0.0391,0.915,4535.0,
0.00366,0.0363,0.907,4669.0,
0.00344,0.0341,0.908,4802.0,
