A,P,time,cat
0.997,0.0,0.0,0.009
0.908,0.0854,3722.0,
0.828,0.165,7444.0,
0.757,0.24,11166.0,
0.688,0.313,14888.0,
0.633,0.377,18611.0,
0.563,0.434,22333.0,
0.509,0.488,26055.0,
0.463,0.545,29777.0,
0.415,0.588,33499.0,
0.374,0.616,37221.0,
0.335,0.666,40943.0,
0.305,0.7,44665.0,
0.269,0.726,48388.0,
0.241,0.765,52110.0,
0.216,0.778,55832.0,
0.194,0.804,59554.0,
0.174,0.826,63276.0,
0.157,0.838,66998.0,
0.14,0.861,70720.0,
0.126,0.873,74442.0,
0.114,0.886,78164.0,
0.102,0.91,81887.0,
0.0919,0.896,85609.0,
0.0835,0.917,89331.0,
0.0753,0.935,93053.0,
0.0686,0.926,96775.0,
0.0614,0.937,100497.0,
0.0563,0.945,104219.0,
0.0511,0.951,107941.0,
0.0469,0.955,111664.0,
0.0431,0.952,115386.0,
0.0403,0.97,119108.0,
0.0367,0.957,122830.0,
0.0344,0.981,126552.0,
