A,P,time,cat
1.002,0.0,0.0,0.067
0.868,0.0685,159.0,
0.814,0.128,318.0,
0.755,0.183,477.0,
0.705,0.232,636.0,
0.663,0.279,795.0,
0.614,0.326,953.0,
0.58,0.368,1112.0,
0.532,0.409,1271.0,
0.488,0.44,1430.0,
0.456,0.488,1589.0,
0.424,0.517,1748.0,
0.385,0.552,1907.0,
0.35,0.589,2066.0,
0.319,0.623,2225.0,
0.286,0.658,2384.0,
0.253,0.688,2542.0,
0.226,0.714,2701.0,
0.196,0.743,2860.0,
0.167,0.782,3019.0,
0.143,0.813,3178.0,
0.12,0.83,3337.0,
0.0991,0.845,3496.0,
0.0812,0.874,3655.0,
0.065,0.893,3814.0,
0.053,0.911,3973.0,
0.0432,0.927,4132.0,
0.0355,0.931,4290.0,
0.0294,0.933,4449.0,
0.0254,0.953,4608.0,
0.0222,0.955,4767.0,
0.0198,0.956,4926.0,
0.0184,0.962,5085.0,
