A,P,time,cat
0.997,0.0,0.0,0.1005
0.824,0.0803,122.0,
0.756,0.152,245.0,
0.689,0.216,367.0,
0.632,0.279,490.0,
0.573,0.334,612.0,
0.526,0.387,734.0,
0.478,0.441,857.0,
0.422,0.486,979.0,
0.382,0.531,1102.0,
0.344,0.571,1224.0,
0.298,0.616,1346.0,
0.263,0.66,1469.0,
0.229,0.699,1591.0,
0.193,0.722,1714.0,
0.162,0.759,1836.0,
0.136,0.793,1958.0,
0.11,0.824,2081.0,
0.0886,0.848,2203.0,
0.0709,0.866,2326.0,
0.0567,0.892,2448.0,
0.0454,0.888,2570.0,
0.0367,0.921,2693.0,
0.0309,0.919,2815.0,
0.0257,0.928,2938.0,
0.0225,0.937,3060.0,
0.0204,0.939,3182.0,
0.0189,0.957,3305.0,
0.0174,0.952,3427.0,
0.0168,0.963,3550.0,
0.0159,0.959,3672.0,
