A,P,time,cat
1.002,0.0,0.0,0.011
0.904,0.0908,238.0,
0.83,0.174,476.0,
0.752,0.252,714.0,
0.682,0.32,951.0,
0.615,0.38,1189.0,
0.562,0.436,1427.0,
0.512,0.488,1665.0,
0.469,0.536,1903.0,
0.431,0.577,2141.0,
0.393,0.608,2379.0,
0.351,0.645,2617.0,
0.323,0.675,2854.0,
0.295,0.702,3092.0,
0.268,0.726,3330.0,
0.243,0.749,3568.0,
0.224,0.78,3806.0,
0.206,0.791,4044.0,
0.19,0.809,4282.0,
0.177,0.833,4520.0,
0.162,0.846,4757.0,
0.149,0.847,4995.0,
0.137,0.87,5233.0,
0.125,0.867,5471.0,
0.115,0.888,5709.0,
0.107,0.9,5947.0,
0.0998,0.9,6185.0,
0.0912,0.894,6422.0,
0.0856,0.914,6660.0,
0.0805,0.922,6898.0,
0.0741,0.913,7136.0,
0.0697,0.923,7374.0,
0.0652,0.947,7612.0,
0.062,0.929,7850.0,
0.0575,0.936,8088.0,
0.0547,0.937,8325.0,
0.0516,0.943,8563.0,
0.0496,0.946,8801.0,
0.0468,0.949,9039.0,
