A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.119
0.27,0.043,0.573,5.73,
0.253,0.0861,0.555,11.46,
0.243,0.127,0.52,17.19,
0.228,0.169,0.498,22.92,
0.218,0.212,0.465,28.65,
0.202,0.251,0.437,34.38,
0.189,0.292,0.413,40.11,
0.176,0.339,0.382,45.84,
0.167,0.38,0.356,51.57,
0.153,0.416,0.326,57.3,
0.14,0.457,0.305,63.03,
0.128,0.494,0.279,68.76,
0.117,0.53,0.253,74.49,
0.106,0.571,0.232,80.22,
0.0964,0.603,0.206,85.95,
0.0848,0.644,0.183,91.68,
0.0742,0.674,0.161,97.41,
0.0646,0.716,0.14,103.0,
0.0559,0.744,0.122,109.0,
0.0477,0.772,0.103,115.0,
0.0403,0.809,0.0875,120.0,
0.0335,0.835,0.0721,126.0,
0.0275,0.85,0.06,132.0,
0.0227,0.865,0.0492,138.0,
0.0184,0.9,0.0404,143.0,
0.0152,0.909,0.0326,149.0,
0.0123,0.926,0.0272,155.0,
0.01,0.929,0.0217,160.0,
0.00824,0.955,0.0179,166.0,
0.00689,0.95,0.0149,172.0,
0.00566,0.959,0.0124,178.0,
0.00481,0.96,0.0104,183.0,
0.00414,0.966,0.00904,189.0,
0.00359,0.979,0.0078,195.0,
0.00313,0.99,0.00676,201.0,
0.00278,0.97,0.00601,206.0,
0.00254,0.978,0.00549,212.0,
