A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.14875
0.258,0.0447,0.556,4.818,
0.245,0.0882,0.527,9.636,
0.232,0.134,0.502,14.45,
0.219,0.179,0.47,19.27,
0.204,0.22,0.437,24.09,
0.192,0.262,0.41,28.91,
0.177,0.307,0.389,33.73,
0.165,0.347,0.357,38.55,
0.152,0.396,0.328,43.36,
0.139,0.435,0.3,48.18,
0.126,0.477,0.274,53.0,
0.115,0.508,0.249,57.82,
0.103,0.547,0.222,62.64,
0.0917,0.591,0.2,67.45,
0.0817,0.629,0.178,72.27,
0.071,0.659,0.154,77.09,
0.0615,0.701,0.134,81.91,
0.0532,0.74,0.114,86.73,
0.0448,0.765,0.0974,91.55,
0.0375,0.785,0.0816,96.36,
0.0312,0.821,0.0683,101.0,
0.0259,0.846,0.0555,106.0,
0.0211,0.881,0.0453,111.0,
0.0176,0.885,0.038,116.0,
0.0143,0.907,0.0311,120.0,
0.0119,0.906,0.0252,125.0,
0.00968,0.927,0.0208,130.0,
0.00805,0.938,0.0175,135.0,
0.00679,0.942,0.0147,140.0,
0.00571,0.961,0.0123,145.0,
0.00487,0.971,0.0106,149.0,
0.00424,0.956,0.00905,154.0,
0.00365,0.981,0.00796,159.0,
