P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.075
0.123,0.174,0.674,39.91,
0.238,0.115,0.615,79.83,
0.325,0.0976,0.539,120.0,
0.411,0.085,0.474,160.0,
0.485,0.0747,0.417,200.0,
0.556,0.0646,0.356,239.0,
0.605,0.056,0.305,279.0,
0.672,0.048,0.262,319.0,
0.716,0.0405,0.221,359.0,
0.755,0.0349,0.186,399.0,
0.794,0.0292,0.159,439.0,
0.827,0.0246,0.134,479.0,
0.858,0.0206,0.112,519.0,
0.879,0.0172,0.0943,559.0,
0.896,0.0147,0.0781,599.0,
0.905,0.0122,0.0662,639.0,
0.918,0.0103,0.0547,679.0,
0.936,0.00853,0.0466,718.0,
0.954,0.0072,0.039,758.0,
0.948,0.00607,0.0327,798.0,
0.955,0.00514,0.0278,838.0,
0.965,0.00435,0.0237,878.0,
0.968,0.00375,0.0206,918.0,
