P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09375
0.0739,0.302,0.602,22.2,
0.168,0.156,0.649,44.4,
0.243,0.118,0.594,66.6,
0.31,0.101,0.547,88.8,
0.373,0.0914,0.497,111.0,
0.426,0.0837,0.451,133.0,
0.479,0.0757,0.409,155.0,
0.521,0.0681,0.37,178.0,
0.568,0.0613,0.339,200.0,
0.612,0.0554,0.304,222.0,
0.643,0.0496,0.273,244.0,
0.683,0.0455,0.243,266.0,
0.705,0.0404,0.22,289.0,
0.743,0.0368,0.197,311.0,
0.758,0.0327,0.176,333.0,
0.789,0.0289,0.154,355.0,
0.809,0.0259,0.14,377.0,
0.834,0.023,0.122,400.0,
0.852,0.0205,0.111,422.0,
0.862,0.0181,0.0967,444.0,
0.893,0.0161,0.0848,466.0,
0.889,0.0143,0.0754,488.0,
0.898,0.0125,0.0671,511.0,
0.921,0.0111,0.06,533.0,
0.92,0.0101,0.0527,555.0,
0.931,0.00893,0.0468,577.0,
0.938,0.00785,0.0416,599.0,
0.951,0.00698,0.0373,622.0,
0.941,0.00619,0.0335,644.0,
0.946,0.0056,0.03,666.0,
0.967,0.00501,0.0265,688.0,
0.965,0.00446,0.0241,710.0,
0.967,0.004,0.0217,733.0,
0.964,0.00363,0.0196,755.0,
0.969,0.00331,0.018,777.0,
