A,P,time,cat
0.997,0.0,0.0,0.042
0.885,0.083,11.78,
0.826,0.14,23.56,
0.766,0.198,35.33,
0.716,0.25,47.11,
0.663,0.306,58.89,
0.608,0.357,70.67,
0.561,0.412,82.44,
0.504,0.458,94.22,
0.462,0.509,106.0,
0.412,0.552,118.0,
0.373,0.606,130.0,
0.324,0.646,141.0,
0.287,0.69,153.0,
0.253,0.718,165.0,
0.215,0.762,177.0,
0.183,0.81,188.0,
0.152,0.815,200.0,
0.128,0.86,212.0,
0.103,0.864,224.0,
0.0851,0.907,236.0,
0.0682,0.922,247.0,
0.0551,0.931,259.0,
0.0434,0.947,271.0,
0.0346,0.955,283.0,
0.0276,0.968,294.0,
0.0218,0.968,306.0,
0.0176,0.976,318.0,
