P,A,time,cat
0.0,0.996,0.0,0.11249999999999999
0.0265,0.871,583.0,
0.0532,0.859,1166.0,
0.0812,0.833,1750.0,
0.109,0.777,2333.0,
0.137,0.768,2916.0,
0.167,0.738,3499.0,
0.194,0.703,4082.0,
0.228,0.679,4666.0,
0.256,0.653,5249.0,
0.287,0.623,5832.0,
0.321,0.585,6415.0,
0.356,0.559,6998.0,
0.391,0.52,7582.0,
0.423,0.485,8165.0,
0.469,0.451,8748.0,
0.502,0.412,9331.0,
0.538,0.374,9914.0,
0.583,0.332,10497.0,
0.633,0.291,11081.0,
0.674,0.246,11664.0,
0.724,0.202,12247.0,
0.774,0.155,12830.0,
0.827,0.108,13413.0,
0.88,0.0638,13997.0,
0.94,0.0294,14580.0,
0.971,0.0122,15163.0,
0.984,0.00749,15746.0,
0.977,0.00644,16329.0,
0.979,0.00626,16913.0,
0.973,0.00624,17496.0,
0.963,0.00626,18079.0,
