P,A,time,cat
0.0,1.008,0.0,0.09
0.0209,0.899,690.0,
0.0419,0.87,1381.0,
0.0642,0.864,2072.0,
0.0845,0.827,2762.0,
0.106,0.812,3452.0,
0.13,0.789,4143.0,
0.151,0.775,4834.0,
0.178,0.745,5524.0,
0.195,0.718,6214.0,
0.222,0.706,6905.0,
0.25,0.676,7596.0,
0.275,0.657,8286.0,
0.3,0.63,8976.0,
0.33,0.602,9667.0,
0.354,0.574,10358.0,
0.38,0.544,11048.0,
0.411,0.523,11738.0,
0.439,0.489,12429.0,
0.467,0.458,13120.0,
0.497,0.426,13810.0,
0.531,0.4,14500.0,
0.572,0.366,15191.0,
0.599,0.334,15882.0,
0.638,0.299,16572.0,
0.674,0.26,17262.0,
0.715,0.224,17953.0,
0.756,0.187,18644.0,
0.799,0.146,19334.0,
0.843,0.105,20024.0,
0.886,0.067,20715.0,
0.928,0.0344,21406.0,
0.97,0.0152,22096.0,
0.984,0.00847,22786.0,
0.974,0.00669,23477.0,
0.984,0.00634,24168.0,
0.968,0.00624,24858.0,
