A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04625
0.24,0.119,0.637,48.32,
0.147,0.278,0.581,96.63,
0.116,0.412,0.474,145.0,
0.0935,0.519,0.39,193.0,
0.0771,0.599,0.317,242.0,
0.0633,0.682,0.257,290.0,
0.0518,0.732,0.212,338.0,
0.0425,0.781,0.174,387.0,
0.0348,0.813,0.145,435.0,
0.0285,0.856,0.117,483.0,
0.0237,0.872,0.0982,531.0,
0.0198,0.897,0.0808,580.0,
0.0163,0.907,0.0669,628.0,
0.0133,0.93,0.0563,676.0,
0.0111,0.95,0.0457,725.0,
0.00927,0.959,0.0389,773.0,
0.00773,0.951,0.032,821.0,
0.00636,0.963,0.0269,870.0,
0.00549,0.961,0.0227,918.0,
