A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.037
0.264,0.0839,0.65,43.46,
0.164,0.204,0.632,86.92,
0.133,0.317,0.557,130.0,
0.114,0.41,0.473,174.0,
0.0984,0.489,0.409,217.0,
0.0853,0.556,0.356,261.0,
0.0736,0.616,0.309,304.0,
0.0639,0.657,0.268,348.0,
0.0549,0.711,0.232,391.0,
0.0479,0.749,0.201,435.0,
0.0415,0.771,0.175,478.0,
0.0356,0.81,0.151,522.0,
0.0316,0.838,0.131,565.0,
0.027,0.867,0.114,608.0,
0.0238,0.883,0.099,652.0,
0.0204,0.887,0.0868,695.0,
0.0178,0.904,0.0745,739.0,
0.0156,0.915,0.0655,782.0,
0.0137,0.934,0.0573,826.0,
0.012,0.936,0.0507,869.0,
0.0105,0.938,0.0437,913.0,
0.0091,0.942,0.0391,956.0,
0.00803,0.953,0.0338,1000.0,
0.00706,0.969,0.03,1043.0,
0.00622,0.963,0.0263,1087.0,
0.00551,0.973,0.0231,1130.0,
