P,A,time,cat
0.0,0.99,0.0,0.06
0.244,0.698,244.0,
0.352,0.591,489.0,
0.426,0.525,733.0,
0.481,0.466,977.0,
0.519,0.415,1221.0,
0.561,0.386,1466.0,
0.6,0.35,1710.0,
0.622,0.321,1954.0,
0.652,0.294,2199.0,
0.666,0.275,2443.0,
0.691,0.256,2687.0,
0.704,0.236,2932.0,
0.723,0.221,3176.0,
0.739,0.206,3420.0,
0.741,0.197,3664.0,
0.758,0.182,3909.0,
0.774,0.173,4153.0,
0.782,0.163,4397.0,
0.795,0.153,4642.0,
0.797,0.144,4886.0,
0.8,0.136,5130.0,
0.805,0.13,5375.0,
0.806,0.124,5619.0,
0.829,0.118,5863.0,
0.828,0.113,6107.0,
0.846,0.106,6352.0,
0.83,0.103,6596.0,
0.853,0.0981,6840.0,
0.849,0.0932,7085.0,
0.859,0.0888,7329.0,
0.855,0.0862,7573.0,
0.871,0.0819,7818.0,
0.859,0.0795,8062.0,
0.867,0.0758,8306.0,
0.872,0.0744,8550.0,
0.866,0.0714,8795.0,
0.884,0.069,9039.0,
