A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0125
0.0976,0.874,0.0261,0.0867,
0.15,0.76,0.0852,0.173,
0.168,0.666,0.162,0.26,
0.172,0.588,0.24,0.347,
0.168,0.51,0.319,0.433,
0.157,0.448,0.391,0.52,
0.144,0.389,0.466,0.607,
0.133,0.346,0.512,0.693,
0.12,0.302,0.571,0.78,
0.107,0.265,0.629,0.867,
0.0964,0.231,0.663,0.954,
0.0861,0.204,0.719,1.04,
0.0771,0.178,0.746,1.127,
0.0693,0.156,0.769,1.214,
0.0613,0.138,0.795,1.3,
0.0557,0.12,0.827,1.387,
0.0493,0.105,0.844,1.474,
0.0449,0.0929,0.861,1.56,
0.0397,0.0816,0.885,1.647,
0.036,0.0707,0.892,1.734,
0.0326,0.0635,0.91,1.82,
0.0295,0.0547,0.915,1.907,
0.0269,0.0481,0.918,1.994,
0.0242,0.0422,0.926,2.08,
0.0223,0.0372,0.942,2.167,
0.0205,0.0324,0.94,2.254,
0.0187,0.0284,0.944,2.341,
0.0176,0.0253,0.963,2.427,
0.0161,0.022,0.971,2.514,
0.015,0.0194,0.957,2.601,
0.0139,0.0168,0.973,2.687,
0.0134,0.0149,0.966,2.774,
0.0126,0.0131,0.979,2.861,
0.0118,0.0116,0.974,2.947,
0.0114,0.0102,0.983,3.034,
