A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01
0.11,0.86,0.0256,0.0948,
0.17,0.748,0.0838,0.19,
0.196,0.642,0.162,0.284,
0.201,0.558,0.24,0.379,
0.197,0.489,0.319,0.474,
0.187,0.42,0.393,0.569,
0.17,0.369,0.465,0.664,
0.157,0.312,0.526,0.758,
0.14,0.273,0.58,0.853,
0.125,0.235,0.632,0.948,
0.113,0.202,0.681,1.043,
0.0999,0.179,0.729,1.138,
0.0893,0.153,0.756,1.233,
0.0788,0.133,0.787,1.327,
0.0687,0.116,0.814,1.422,
0.0616,0.0995,0.84,1.517,
0.055,0.0879,0.855,1.612,
0.0484,0.0748,0.882,1.707,
0.0431,0.065,0.875,1.801,
0.0391,0.0568,0.902,1.896,
0.0345,0.0496,0.928,1.991,
0.0309,0.0421,0.929,2.086,
0.0277,0.0366,0.932,2.181,
0.025,0.0323,0.945,2.276,
0.0228,0.0281,0.946,2.37,
0.0209,0.0242,0.948,2.465,
0.0188,0.0212,0.955,2.56,
0.0174,0.0184,0.96,2.655,
0.016,0.0158,0.96,2.75,
0.0149,0.0139,0.96,2.844,
0.014,0.0119,0.972,2.939,
0.013,0.0106,0.976,3.034,
