A,P,time,cat
0.993,0.0,0.0,0.024
0.944,0.0332,164.0,
0.91,0.066,327.0,
0.87,0.0977,491.0,
0.853,0.131,654.0,
0.809,0.165,818.0,
0.778,0.195,981.0,
0.746,0.23,1145.0,
0.725,0.262,1308.0,
0.68,0.29,1472.0,
0.66,0.324,1636.0,
0.617,0.358,1799.0,
0.589,0.385,1963.0,
0.555,0.417,2126.0,
0.532,0.447,2290.0,
0.494,0.473,2453.0,
0.463,0.509,2617.0,
0.437,0.533,2780.0,
0.401,0.57,2944.0,
0.374,0.599,3108.0,
0.346,0.63,3271.0,
0.317,0.667,3435.0,
0.289,0.69,3598.0,
0.262,0.722,3762.0,
0.236,0.747,3925.0,
0.209,0.766,4089.0,
0.183,0.792,4252.0,
0.159,0.818,4416.0,
0.136,0.852,4579.0,
0.114,0.873,4743.0,
0.0955,0.89,4907.0,
0.0762,0.898,5070.0,
0.0621,0.932,5234.0,
0.0493,0.94,5397.0,
0.038,0.955,5561.0,
0.0292,0.959,5724.0,
0.0228,0.98,5888.0,
0.0179,0.978,6051.0,
0.0145,0.984,6215.0,
