A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0125
0.217,0.094,0.693,3.419,
0.198,0.185,0.616,6.839,
0.175,0.267,0.548,10.26,
0.155,0.345,0.494,13.68,
0.14,0.414,0.441,17.1,
0.126,0.478,0.391,20.52,
0.111,0.532,0.348,23.94,
0.0987,0.586,0.314,27.35,
0.0874,0.64,0.274,30.77,
0.0764,0.678,0.242,34.19,
0.0684,0.72,0.214,37.61,
0.0595,0.749,0.187,41.03,
0.0533,0.782,0.169,44.45,
0.0464,0.808,0.149,47.87,
0.0411,0.827,0.131,51.29,
0.0358,0.845,0.116,54.71,
0.0319,0.861,0.0993,58.13,
0.0282,0.883,0.0896,61.55,
0.025,0.88,0.079,64.97,
0.022,0.912,0.0693,68.39,
0.0193,0.904,0.0611,71.81,
0.0172,0.93,0.0543,75.23,
0.0153,0.927,0.0484,78.65,
0.0136,0.95,0.0431,82.06,
0.0123,0.948,0.0389,85.48,
0.011,0.947,0.0351,88.9,
0.00993,0.965,0.0313,92.32,
0.00905,0.966,0.0287,95.74,
0.00817,0.964,0.026,99.16,
0.00753,0.968,0.0235,103.0,
0.00687,0.976,0.0216,106.0,
