A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01
0.222,0.0722,0.706,3.263,
0.203,0.144,0.649,6.526,
0.191,0.21,0.598,9.789,
0.176,0.273,0.547,13.05,
0.158,0.332,0.507,16.32,
0.147,0.385,0.468,19.58,
0.134,0.434,0.43,22.84,
0.122,0.488,0.39,26.11,
0.113,0.534,0.356,29.37,
0.104,0.566,0.32,32.63,
0.0944,0.61,0.297,35.89,
0.0856,0.654,0.273,39.16,
0.0779,0.669,0.246,42.42,
0.0706,0.704,0.224,45.68,
0.0645,0.736,0.204,48.95,
0.0586,0.764,0.184,52.21,
0.053,0.785,0.165,55.47,
0.048,0.793,0.152,58.74,
0.0434,0.808,0.138,62.0,
0.0397,0.839,0.124,65.26,
0.0363,0.841,0.112,68.53,
0.033,0.86,0.104,71.79,
0.03,0.877,0.0933,75.05,
0.0274,0.901,0.0853,78.32,
0.0246,0.899,0.0779,81.58,
0.0225,0.906,0.0714,84.84,
0.0204,0.916,0.065,88.11,
0.0183,0.93,0.0587,91.37,
0.017,0.927,0.053,94.63,
0.0156,0.938,0.0495,97.89,
0.0142,0.944,0.0449,101.0,
0.0131,0.949,0.0414,104.0,
0.012,0.953,0.0378,108.0,
0.0111,0.956,0.0348,111.0,
0.0103,0.966,0.0329,114.0,
0.00947,0.958,0.0296,117.0,
0.00886,0.964,0.0277,121.0,
0.0082,0.961,0.0256,124.0,
