A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06875
0.492,0.0365,0.468,8.281,
0.262,0.113,0.627,16.56,
0.15,0.197,0.654,24.84,
0.0967,0.282,0.62,33.12,
0.072,0.365,0.566,41.41,
0.0563,0.436,0.506,49.69,
0.0467,0.492,0.459,57.97,
0.0396,0.556,0.407,66.25,
0.0347,0.604,0.359,74.53,
0.031,0.644,0.32,82.81,
0.027,0.687,0.285,91.09,
0.0238,0.725,0.254,99.38,
0.0215,0.747,0.225,108.0,
0.0188,0.777,0.201,116.0,
0.0168,0.8,0.181,124.0,
0.0149,0.818,0.159,132.0,
0.0134,0.846,0.141,141.0,
0.0119,0.848,0.127,149.0,
0.0106,0.876,0.114,157.0,
0.00937,0.89,0.0995,166.0,
0.00834,0.898,0.0906,174.0,
0.00744,0.895,0.08,182.0,
0.00667,0.915,0.0721,190.0,
0.00589,0.926,0.0641,199.0,
0.00527,0.932,0.0573,207.0,
0.00474,0.936,0.0517,215.0,
0.00433,0.953,0.0462,224.0,
0.00379,0.967,0.0416,232.0,
0.00342,0.944,0.0371,240.0,
0.00306,0.96,0.0331,248.0,
0.00278,0.961,0.0299,257.0,
0.00249,0.973,0.027,265.0,
