P,A,time,cat
0.0,1.007,0.0,0.0765
0.233,0.708,0.00511,
0.45,0.492,0.0102,
0.648,0.315,0.0153,
0.794,0.179,0.0204,
0.889,0.091,0.0256,
0.939,0.0454,0.0307,
0.958,0.0247,0.0358,
0.971,0.0173,0.0409,
0.977,0.0142,0.046,
0.983,0.0132,0.0511,
0.961,0.0128,0.0562,
0.978,0.0127,0.0613,
0.982,0.0126,0.0664,
0.976,0.0125,0.0716,
0.973,0.0126,0.0767,
0.965,0.0126,0.0818,
0.974,0.0127,0.0869,
0.976,0.0126,0.092,
0.982,0.0125,0.0971,
0.977,0.0125,0.102,
0.986,0.0126,0.107,
0.979,0.0125,0.112,
0.991,0.0124,0.118,
0.973,0.0126,0.123,
0.991,0.0125,0.128,
0.986,0.0125,0.133,
0.973,0.0125,0.138,
