A,P,time,cat
1.001,0.0,0.0,0.026
0.923,0.0613,0.202,
0.865,0.121,0.403,
0.799,0.182,0.605,
0.741,0.24,0.806,
0.672,0.297,1.008,
0.624,0.354,1.209,
0.567,0.411,1.411,
0.518,0.465,1.613,
0.469,0.512,1.814,
0.417,0.566,2.016,
0.37,0.611,2.217,
0.325,0.659,2.419,
0.283,0.689,2.62,
0.246,0.745,2.822,
0.211,0.77,3.024,
0.179,0.806,3.225,
0.149,0.837,3.427,
0.125,0.872,3.628,
0.104,0.897,3.83,
0.0851,0.909,4.032,
0.0708,0.924,4.233,
0.0573,0.928,4.435,
0.049,0.945,4.636,
0.0411,0.952,4.838,
0.0353,0.955,5.039,
0.0308,0.976,5.241,
