P,A,time,cat
0.0,1.013,0.0,0.1275
0.0204,0.859,82.39,
0.0403,0.846,165.0,
0.0598,0.826,247.0,
0.08,0.803,330.0,
0.101,0.782,412.0,
0.121,0.764,494.0,
0.145,0.741,577.0,
0.164,0.718,659.0,
0.188,0.705,742.0,
0.21,0.679,824.0,
0.233,0.659,906.0,
0.258,0.63,989.0,
0.286,0.609,1071.0,
0.307,0.58,1153.0,
0.331,0.564,1236.0,
0.365,0.527,1318.0,
0.388,0.503,1401.0,
0.42,0.476,1483.0,
0.443,0.449,1565.0,
0.476,0.415,1648.0,
0.511,0.387,1730.0,
0.545,0.359,1813.0,
0.573,0.32,1895.0,
0.612,0.29,1977.0,
0.66,0.252,2060.0,
0.7,0.213,2142.0,
0.732,0.172,2224.0,
0.792,0.133,2307.0,
0.838,0.0926,2389.0,
0.881,0.0579,2472.0,
0.936,0.0312,2554.0,
0.957,0.0166,2636.0,
0.969,0.00982,2719.0,
0.992,0.00691,2801.0,
0.988,0.00603,2884.0,
0.975,0.00562,2966.0,
