A,P,time,cat
1.008,0.0,0.0,0.03
0.929,0.0431,245.0,
0.892,0.0874,490.0,
0.842,0.129,734.0,
0.802,0.172,979.0,
0.758,0.216,1224.0,
0.71,0.258,1469.0,
0.661,0.305,1714.0,
0.623,0.343,1959.0,
0.585,0.39,2204.0,
0.543,0.434,2448.0,
0.497,0.474,2693.0,
0.46,0.512,2938.0,
0.415,0.555,3183.0,
0.376,0.594,3428.0,
0.336,0.636,3672.0,
0.297,0.666,3917.0,
0.257,0.72,4162.0,
0.222,0.757,4407.0,
0.188,0.794,4652.0,
0.155,0.826,4897.0,
0.123,0.853,5142.0,
0.0943,0.889,5386.0,
0.0701,0.912,5631.0,
0.0502,0.936,5876.0,
0.0351,0.936,6121.0,
0.0252,0.956,6366.0,
0.0191,0.966,6610.0,
0.015,0.997,6855.0,
0.0128,0.982,7100.0,
0.0116,0.99,7345.0,
