A,P,time,cat
1.007,0.0,0.0,0.063
0.904,0.0687,0.294,
0.83,0.136,0.589,
0.757,0.2,0.883,
0.697,0.258,1.177,
0.645,0.319,1.471,
0.592,0.373,1.766,
0.548,0.429,2.06,
0.484,0.477,2.354,
0.445,0.528,2.648,
0.404,0.572,2.943,
0.366,0.611,3.237,
0.327,0.652,3.531,
0.292,0.682,3.825,
0.267,0.714,4.12,
0.238,0.75,4.414,
0.212,0.775,4.708,
0.192,0.794,5.003,
0.173,0.816,5.297,
0.153,0.827,5.591,
0.139,0.848,5.885,
0.125,0.863,6.18,
0.114,0.875,6.474,
0.104,0.887,6.768,
0.0951,0.89,7.062,
0.0881,0.905,7.357,
0.0805,0.915,7.651,
0.0747,0.925,7.945,
0.0702,0.925,8.239,
0.0662,0.93,8.534,
0.0623,0.931,8.828,
