A,P,time,cat
0.991,0.0,0.0,0.07875
0.9,0.0622,0.215,
0.836,0.123,0.429,
0.776,0.182,0.644,
0.723,0.24,0.858,
0.671,0.294,1.073,
0.622,0.349,1.287,
0.566,0.396,1.502,
0.524,0.443,1.716,
0.482,0.488,1.931,
0.435,0.528,2.146,
0.4,0.571,2.36,
0.363,0.607,2.575,
0.329,0.651,2.789,
0.307,0.676,3.004,
0.275,0.71,3.218,
0.247,0.738,3.433,
0.226,0.754,3.647,
0.205,0.778,3.862,
0.184,0.788,4.077,
0.169,0.821,4.291,
0.154,0.832,4.506,
0.139,0.849,4.72,
0.126,0.858,4.935,
0.115,0.869,5.149,
0.107,0.893,5.364,
0.0982,0.885,5.578,
0.0913,0.901,5.793,
0.0838,0.899,6.008,
0.0794,0.92,6.222,
0.0737,0.919,6.437,
0.07,0.928,6.651,
0.0655,0.921,6.866,
0.063,0.918,7.08,
0.06,0.944,7.295,
0.0579,0.936,7.509,
0.0557,0.945,7.724,
