A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.05
0.85,0.13,0.0167,0.0334,
0.708,0.211,0.0562,0.0668,
0.612,0.263,0.107,0.1,
0.526,0.288,0.163,0.134,
0.452,0.302,0.221,0.167,
0.392,0.306,0.278,0.201,
0.348,0.298,0.337,0.234,
0.305,0.288,0.393,0.267,
0.269,0.275,0.443,0.301,
0.233,0.258,0.491,0.334,
0.209,0.242,0.527,0.368,
0.187,0.221,0.575,0.401,
0.166,0.202,0.613,0.435,
0.147,0.187,0.639,0.468,
0.13,0.175,0.684,0.501,
0.117,0.162,0.707,0.535,
0.106,0.147,0.73,0.568,
0.0943,0.138,0.752,0.602,
0.0847,0.128,0.77,0.635,
0.0778,0.12,0.789,0.668,
0.0699,0.112,0.812,0.702,
0.0634,0.105,0.814,0.735,
0.0579,0.0989,0.829,0.769,
0.053,0.0953,0.839,0.802,
0.0479,0.0906,0.852,0.836,
0.0445,0.0866,0.856,0.869,
0.0417,0.0856,0.866,0.902,
0.038,0.082,0.882,0.936,
0.0356,0.0789,0.869,0.969,
0.0336,0.0775,0.869,1.003,
0.0314,0.0758,0.884,1.036,
0.0298,0.0748,0.878,1.07,
0.0282,0.0729,0.881,1.103,
