A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.849,0.134,0.0137,0.0335,
0.717,0.224,0.0469,0.0671,
0.62,0.283,0.0892,0.101,
0.523,0.319,0.138,0.134,
0.463,0.343,0.187,0.168,
0.397,0.351,0.235,0.201,
0.35,0.347,0.287,0.235,
0.306,0.339,0.334,0.268,
0.271,0.326,0.381,0.302,
0.245,0.307,0.428,0.335,
0.216,0.294,0.474,0.369,
0.196,0.276,0.511,0.402,
0.178,0.257,0.545,0.436,
0.161,0.241,0.583,0.47,
0.143,0.224,0.62,0.503,
0.131,0.209,0.657,0.537,
0.119,0.192,0.679,0.57,
0.109,0.177,0.7,0.604,
0.0981,0.164,0.722,0.637,
0.0879,0.154,0.753,0.671,
0.0802,0.143,0.769,0.704,
0.0746,0.134,0.778,0.738,
0.0672,0.125,0.797,0.771,
0.0633,0.12,0.803,0.805,
0.0576,0.112,0.821,0.839,
0.0532,0.106,0.835,0.872,
0.0502,0.102,0.845,0.906,
0.0458,0.0974,0.85,0.939,
0.0424,0.0927,0.863,0.973,
0.0395,0.0905,0.863,1.006,
0.0374,0.0859,0.863,1.04,
0.0347,0.0846,0.869,1.073,
0.0328,0.0821,0.885,1.107,
0.0312,0.0793,0.876,1.14,
0.0297,0.0779,0.885,1.174,
0.028,0.0764,0.886,1.207,
0.0271,0.0748,0.886,1.241,
