A,P,time,cat
1.001,0.0,0.0,0.04
0.856,0.106,0.779,
0.776,0.199,1.558,
0.698,0.276,2.336,
0.634,0.346,3.115,
0.575,0.411,3.894,
0.516,0.466,4.673,
0.47,0.516,5.452,
0.419,0.56,6.231,
0.379,0.613,7.009,
0.342,0.643,7.788,
0.303,0.677,8.567,
0.278,0.711,9.346,
0.249,0.744,10.12,
0.222,0.776,10.9,
0.202,0.796,11.68,
0.177,0.817,12.46,
0.159,0.835,13.24,
0.142,0.851,14.02,
0.126,0.868,14.8,
0.111,0.884,15.58,
0.1,0.9,16.36,
0.0893,0.914,17.13,
0.0787,0.917,17.91,
0.0715,0.919,18.69,
0.0637,0.941,19.47,
0.0565,0.942,20.25,
0.0506,0.945,21.03,
0.046,0.965,21.81,
0.0402,0.945,22.59,
0.0365,0.953,23.36,
0.033,0.964,24.14,
0.0295,0.973,24.92,
0.0272,0.969,25.7,
0.0244,0.967,26.48,
