A,P,time,cat
0.989,0.0,0.0,0.06
0.846,0.105,0.502,
0.752,0.199,1.003,
0.661,0.285,1.505,
0.605,0.359,2.006,
0.544,0.427,2.508,
0.483,0.49,3.009,
0.43,0.55,3.511,
0.383,0.592,4.012,
0.339,0.642,4.514,
0.307,0.675,5.015,
0.269,0.715,5.517,
0.242,0.74,6.018,
0.214,0.78,6.52,
0.192,0.794,7.021,
0.172,0.826,7.523,
0.152,0.838,8.024,
0.137,0.857,8.526,
0.121,0.864,9.027,
0.108,0.89,9.529,
0.0959,0.895,10.03,
0.0861,0.905,10.53,
0.0773,0.915,11.03,
0.0692,0.931,11.53,
0.0622,0.932,12.04,
0.0556,0.938,12.54,
0.0504,0.951,13.04,
0.0452,0.956,13.54,
0.0405,0.968,14.04,
0.0366,0.956,14.54,
0.0334,0.953,15.05,
0.0301,0.958,15.55,
0.0276,0.969,16.05,
0.0251,0.975,16.55,
