A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13875
0.17,0.0427,0.7,0.0446,
0.143,0.0945,0.672,0.0892,
0.133,0.143,0.647,0.134,
0.127,0.188,0.617,0.178,
0.118,0.228,0.577,0.223,
0.114,0.266,0.539,0.268,
0.107,0.303,0.516,0.312,
0.104,0.33,0.493,0.357,
0.0976,0.362,0.471,0.402,
0.0926,0.391,0.452,0.446,
0.0889,0.414,0.429,0.491,
0.0861,0.431,0.41,0.535,
0.083,0.45,0.403,0.58,
0.0802,0.47,0.389,0.625,
0.0773,0.482,0.375,0.669,
0.0755,0.494,0.373,0.714,
0.0733,0.501,0.359,0.758,
0.0721,0.518,0.347,0.803,
0.0703,0.523,0.343,0.848,
0.0688,0.531,0.337,0.892,
0.0681,0.541,0.333,0.937,
0.0667,0.547,0.328,0.982,
0.0669,0.551,0.322,1.026,
0.066,0.553,0.319,1.071,
0.0652,0.557,0.314,1.115,
0.0647,0.56,0.318,1.16,
0.0642,0.564,0.313,1.205,
0.0638,0.56,0.312,1.249,
0.0635,0.574,0.307,1.294,
0.0632,0.577,0.308,1.339,
0.0622,0.577,0.305,1.383,
0.0625,0.575,0.304,1.428,
0.0616,0.575,0.305,1.472,
0.0625,0.579,0.305,1.517,
