A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.111
0.17,0.037,0.729,0.0472,
0.146,0.0819,0.706,0.0944,
0.139,0.126,0.667,0.142,
0.132,0.163,0.64,0.189,
0.126,0.202,0.607,0.236,
0.12,0.234,0.579,0.283,
0.115,0.27,0.561,0.33,
0.11,0.301,0.53,0.377,
0.105,0.326,0.508,0.425,
0.101,0.349,0.492,0.472,
0.098,0.373,0.47,0.519,
0.0927,0.4,0.451,0.566,
0.0906,0.415,0.44,0.613,
0.0868,0.438,0.426,0.661,
0.0842,0.46,0.41,0.708,
0.0825,0.471,0.402,0.755,
0.0808,0.48,0.391,0.802,
0.078,0.495,0.381,0.849,
0.0762,0.503,0.369,0.896,
0.0745,0.512,0.368,0.944,
0.0734,0.52,0.354,0.991,
0.0717,0.532,0.354,1.038,
0.0713,0.532,0.351,1.085,
0.0699,0.545,0.341,1.132,
0.069,0.542,0.335,1.18,
0.068,0.552,0.332,1.227,
0.0666,0.556,0.333,1.274,
0.0661,0.562,0.326,1.321,
0.0654,0.562,0.322,1.368,
0.0662,0.567,0.321,1.416,
0.0649,0.57,0.323,1.463,
0.0646,0.57,0.317,1.51,
0.0641,0.577,0.317,1.557,
0.0638,0.575,0.314,1.604,
0.0636,0.565,0.313,1.651,
0.0629,0.582,0.309,1.699,
0.0627,0.58,0.312,1.746,
0.0631,0.577,0.312,1.793,
