P,A,time,cat
0.0,0.995,0.0,0.0075
0.0358,0.954,4018.0,
0.0713,0.923,8035.0,
0.105,0.887,12053.0,
0.143,0.834,16070.0,
0.178,0.826,20088.0,
0.212,0.784,24105.0,
0.249,0.744,28123.0,
0.281,0.708,32140.0,
0.315,0.681,36158.0,
0.353,0.643,40175.0,
0.392,0.599,44193.0,
0.419,0.57,48210.0,
0.457,0.531,52228.0,
0.491,0.499,56245.0,
0.529,0.469,60263.0,
0.563,0.431,64280.0,
0.602,0.392,68298.0,
0.635,0.363,72316.0,
0.661,0.334,76333.0,
0.7,0.294,80351.0,
0.732,0.265,84368.0,
0.766,0.23,88386.0,
0.791,0.2,92403.0,
0.827,0.168,96421.0,
0.86,0.136,100438.0,
0.884,0.107,104456.0,
0.912,0.0785,108473.0,
0.941,0.0539,112491.0,
0.965,0.0333,116508.0,
0.987,0.0175,120526.0,
0.992,0.00782,124543.0,
0.998,0.0031,128561.0,
0.985,0.00117,132578.0,
0.988,0.0,136596.0,
1.009,0.0,140613.0,
1.005,0.0,144631.0,
