P,A,time,cat
0.0,0.998,0.0,0.005
0.0469,0.944,7955.0,
0.0933,0.916,15909.0,
0.141,0.859,23864.0,
0.187,0.799,31819.0,
0.235,0.759,39774.0,
0.281,0.718,47728.0,
0.326,0.668,55683.0,
0.37,0.62,63638.0,
0.42,0.579,71592.0,
0.463,0.523,79547.0,
0.513,0.488,87502.0,
0.553,0.44,95457.0,
0.603,0.394,103411.0,
0.642,0.348,111366.0,
0.688,0.306,119321.0,
0.737,0.26,127276.0,
0.787,0.219,135230.0,
0.819,0.177,143185.0,
0.855,0.138,151140.0,
0.899,0.0972,159094.0,
0.93,0.0619,167049.0,
0.967,0.0331,175004.0,
0.998,0.0131,182959.0,
0.993,0.0039,190913.0,
0.98,0.0,198868.0,
