P,A,time,cat
0.0,0.997,0.0,0.01875
0.0891,0.919,318.0,
0.171,0.827,636.0,
0.246,0.758,953.0,
0.314,0.681,1271.0,
0.377,0.623,1589.0,
0.434,0.561,1907.0,
0.487,0.515,2224.0,
0.526,0.462,2542.0,
0.573,0.429,2860.0,
0.607,0.391,3178.0,
0.633,0.358,3496.0,
0.673,0.328,3813.0,
0.693,0.299,4131.0,
0.721,0.278,4449.0,
0.743,0.255,4767.0,
0.768,0.236,5084.0,
0.781,0.22,5402.0,
0.796,0.205,5720.0,
0.813,0.189,6038.0,
0.816,0.179,6356.0,
0.827,0.167,6673.0,
0.848,0.157,6991.0,
0.853,0.149,7309.0,
0.854,0.141,7627.0,
0.864,0.135,7945.0,
0.861,0.127,8262.0,
0.865,0.122,8580.0,
0.872,0.118,8898.0,
0.882,0.114,9216.0,
0.889,0.11,9533.0,
0.897,0.105,9851.0,
0.885,0.103,10169.0,
