P,A,time,cat
0.0,1.001,0.0,0.015
0.107,0.895,484.0,
0.205,0.793,968.0,
0.297,0.703,1453.0,
0.367,0.631,1937.0,
0.438,0.561,2421.0,
0.493,0.503,2906.0,
0.555,0.444,3390.0,
0.607,0.397,3874.0,
0.64,0.358,4358.0,
0.67,0.32,4842.0,
0.714,0.29,5327.0,
0.737,0.261,5811.0,
0.759,0.238,6295.0,
0.778,0.216,6780.0,
0.797,0.201,7264.0,
0.816,0.184,7748.0,
0.819,0.169,8232.0,
0.846,0.158,8716.0,
0.838,0.147,9201.0,
0.851,0.138,9685.0,
0.853,0.13,10169.0,
0.881,0.123,10654.0,
0.876,0.119,11138.0,
0.877,0.114,11622.0,
0.888,0.109,12106.0,
0.889,0.106,12590.0,
0.889,0.102,13075.0,
0.91,0.0987,13559.0,
