A,P,time,cat
1.0,0.0,0.0,0.08
0.901,0.0491,0.0536,
0.83,0.0987,0.107,
0.785,0.148,0.161,
0.746,0.198,0.215,
0.7,0.246,0.268,
0.652,0.292,0.322,
0.614,0.338,0.375,
0.571,0.385,0.429,
0.517,0.421,0.483,
0.479,0.463,0.536,
0.442,0.509,0.59,
0.398,0.554,0.644,
0.365,0.583,0.697,
0.331,0.615,0.751,
0.295,0.658,0.805,
0.264,0.689,0.858,
0.235,0.718,0.912,
0.21,0.756,0.966,
0.187,0.779,1.019,
0.162,0.8,1.073,
0.143,0.834,1.126,
0.124,0.845,1.18,
0.109,0.861,1.234,
0.0935,0.887,1.287,
0.081,0.899,1.341,
0.0694,0.906,1.395,
0.0606,0.928,1.448,
0.0533,0.938,1.502,
0.0459,0.949,1.556,
0.0403,0.946,1.609,
0.0355,0.951,1.663,
0.0311,0.948,1.716,
0.0279,0.963,1.77,
0.0246,0.979,1.824,
0.0226,0.971,1.877,
0.0207,0.968,1.931,
