P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0175
0.0855,0.81,0.1,0.993,
0.172,0.731,0.0902,1.986,
0.257,0.65,0.0798,2.979,
0.34,0.573,0.072,3.972,
0.417,0.51,0.0629,4.965,
0.488,0.443,0.0547,5.958,
0.554,0.388,0.0472,6.951,
0.628,0.329,0.041,7.944,
0.685,0.276,0.0344,8.937,
0.731,0.228,0.0291,9.93,
0.781,0.192,0.0238,10.92,
0.825,0.155,0.0194,11.92,
0.866,0.125,0.0157,12.91,
0.883,0.101,0.0125,13.9,
0.906,0.08,0.00998,14.89,
0.93,0.0646,0.00804,15.89,
0.93,0.0513,0.0064,16.88,
0.952,0.042,0.00511,17.87,
0.969,0.0336,0.00423,18.87,
0.973,0.0282,0.00348,19.86,
