A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.03375
0.732,0.0924,0.176,112.0,
0.615,0.0784,0.315,223.0,
0.498,0.0636,0.435,335.0,
0.418,0.0529,0.532,446.0,
0.347,0.0437,0.613,558.0,
0.29,0.0368,0.678,669.0,
0.24,0.0309,0.729,781.0,
0.2,0.0255,0.778,892.0,
0.169,0.0215,0.81,1004.0,
0.141,0.0179,0.833,1115.0,
0.119,0.0152,0.864,1227.0,
0.0998,0.0127,0.87,1338.0,
0.0848,0.0108,0.893,1450.0,
0.0727,0.00926,0.914,1561.0,
0.0622,0.00788,0.937,1673.0,
0.0533,0.0068,0.929,1784.0,
0.0457,0.00589,0.947,1896.0,
0.04,0.00511,0.95,2007.0,
0.0348,0.00444,0.963,2119.0,
