A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.027
0.757,0.0974,0.142,111.0,
0.656,0.0833,0.263,222.0,
0.564,0.072,0.366,333.0,
0.479,0.0622,0.456,444.0,
0.415,0.0535,0.531,555.0,
0.359,0.0466,0.589,666.0,
0.309,0.0393,0.645,777.0,
0.267,0.0342,0.698,888.0,
0.232,0.03,0.736,999.0,
0.201,0.0261,0.782,1110.0,
0.176,0.0223,0.806,1221.0,
0.151,0.0193,0.819,1332.0,
0.133,0.017,0.851,1443.0,
0.115,0.0148,0.865,1554.0,
0.102,0.0129,0.879,1664.0,
0.0885,0.0112,0.897,1775.0,
0.0781,0.01,0.907,1886.0,
0.0681,0.00874,0.922,1997.0,
0.0608,0.00775,0.928,2108.0,
0.054,0.00686,0.938,2219.0,
0.0474,0.00609,0.945,2330.0,
0.0425,0.00543,0.947,2441.0,
0.0385,0.00487,0.96,2552.0,
0.0346,0.0044,0.961,2663.0,
0.0315,0.00401,0.963,2774.0,
0.0285,0.0036,0.969,2885.0,
0.0261,0.00335,0.97,2996.0,
0.024,0.00308,0.971,3107.0,
