P,A,time,cat
0.0,1.002,0.0,0.051
0.286,0.671,4254.0,
0.403,0.557,8508.0,
0.474,0.483,12762.0,
0.536,0.416,17015.0,
0.587,0.367,21269.0,
0.63,0.331,25523.0,
0.668,0.29,29777.0,
0.694,0.267,34031.0,
0.717,0.241,38285.0,
0.737,0.218,42539.0,
0.761,0.195,46792.0,
0.781,0.177,51046.0,
0.782,0.162,55300.0,
0.8,0.148,59554.0,
0.82,0.137,63808.0,
0.833,0.124,68062.0,
0.83,0.115,72316.0,
0.844,0.105,76569.0,
0.867,0.0958,80823.0,
0.878,0.0875,85077.0,
0.878,0.0807,89331.0,
0.881,0.0744,93585.0,
0.887,0.0685,97839.0,
0.895,0.0638,102092.0,
0.894,0.058,106346.0,
0.898,0.0537,110600.0,
0.891,0.0498,114854.0,
0.907,0.0452,119108.0,
0.913,0.0421,123362.0,
0.928,0.0387,127616.0,
0.925,0.0358,131869.0,
0.926,0.0329,136123.0,
0.931,0.0308,140377.0,
0.929,0.028,144631.0,
