P,A,time,cat
0.0,0.997,0.0,0.092
0.0599,0.914,12.12,
0.116,0.853,24.25,
0.166,0.807,36.38,
0.212,0.756,48.5,
0.25,0.719,60.62,
0.29,0.692,72.75,
0.322,0.661,84.88,
0.352,0.62,97.0,
0.374,0.605,109.0,
0.398,0.584,121.0,
0.417,0.558,133.0,
0.433,0.544,146.0,
0.453,0.533,158.0,
0.467,0.513,170.0,
0.478,0.498,182.0,
0.486,0.489,194.0,
0.497,0.483,206.0,
0.507,0.471,218.0,
0.511,0.473,230.0,
0.52,0.462,242.0,
0.522,0.465,255.0,
0.528,0.451,267.0,
0.534,0.448,279.0,
0.538,0.447,291.0,
0.54,0.441,303.0,
0.542,0.442,315.0,
0.549,0.433,327.0,
0.545,0.434,340.0,
0.547,0.444,352.0,
0.551,0.43,364.0,
0.549,0.436,376.0,
0.552,0.435,388.0,
