P,A,time,cat
0.0,0.996,0.0,0.11499999999999999
0.0472,0.905,7.622,
0.0915,0.864,15.24,
0.132,0.816,22.86,
0.173,0.794,30.49,
0.208,0.75,38.11,
0.24,0.721,45.73,
0.272,0.697,53.35,
0.299,0.665,60.97,
0.318,0.645,68.59,
0.342,0.624,76.22,
0.363,0.607,83.84,
0.376,0.585,91.46,
0.396,0.566,99.08,
0.412,0.556,107.0,
0.43,0.548,114.0,
0.444,0.534,122.0,
0.455,0.514,130.0,
0.462,0.509,137.0,
0.47,0.496,145.0,
0.481,0.49,152.0,
0.489,0.489,160.0,
0.493,0.479,168.0,
0.5,0.47,175.0,
0.506,0.472,183.0,
0.509,0.46,191.0,
0.513,0.459,198.0,
0.523,0.457,206.0,
0.525,0.453,213.0,
0.527,0.444,221.0,
0.535,0.445,229.0,
0.532,0.44,236.0,
0.537,0.442,244.0,
0.54,0.444,252.0,
0.534,0.438,259.0,
0.539,0.43,267.0,
0.544,0.433,274.0,
0.546,0.432,282.0,
