A,P,time,cat
1.007,0.0,0.0,0.061
0.855,0.149,8344.0,
0.725,0.278,16688.0,
0.611,0.388,25032.0,
0.525,0.474,33376.0,
0.443,0.559,41721.0,
0.382,0.622,50065.0,
0.318,0.668,58409.0,
0.271,0.716,66753.0,
0.234,0.77,75097.0,
0.198,0.802,83441.0,
0.169,0.835,91785.0,
0.145,0.854,100129.0,
0.123,0.877,108474.0,
0.106,0.896,116818.0,
0.0902,0.906,125162.0,
0.0761,0.923,133506.0,
0.0647,0.921,141850.0,
0.0556,0.943,150194.0,
0.047,0.954,158538.0,
0.0404,0.966,166882.0,
0.0343,0.965,175226.0,
0.0295,0.963,183571.0,
0.0246,0.976,191915.0,
0.0212,0.984,200259.0,
0.0178,0.973,208603.0,
0.0152,0.989,216947.0,
