A,P,time,cat
1.014,0.0,0.0,0.063
0.889,0.0504,1091.0,
0.848,0.101,2182.0,
0.783,0.149,3273.0,
0.743,0.197,4364.0,
0.694,0.249,5455.0,
0.646,0.294,6546.0,
0.593,0.344,7637.0,
0.558,0.393,8728.0,
0.508,0.443,9819.0,
0.465,0.488,10910.0,
0.42,0.527,12001.0,
0.372,0.575,13092.0,
0.332,0.62,14183.0,
0.287,0.665,15274.0,
0.25,0.699,16364.0,
0.212,0.742,17455.0,
0.179,0.785,18546.0,
0.144,0.815,19637.0,
0.117,0.846,20728.0,
0.0908,0.873,21819.0,
0.0685,0.896,22910.0,
0.0512,0.923,24001.0,
0.0379,0.94,25092.0,
0.0277,0.96,26183.0,
0.0196,0.974,27274.0,
0.0139,0.981,28365.0,
0.00975,0.989,29456.0,
0.00681,0.991,30547.0,
0.0048,0.993,31638.0,
