A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.042
0.133,0.209,0.649,5424.0,
0.106,0.364,0.525,10847.0,
0.0867,0.483,0.422,16271.0,
0.0705,0.583,0.345,21695.0,
0.0569,0.663,0.278,27118.0,
0.047,0.717,0.228,32542.0,
0.0385,0.758,0.189,37966.0,
0.0317,0.806,0.155,43389.0,
0.0261,0.84,0.128,48813.0,
0.0214,0.864,0.106,54236.0,
0.0179,0.878,0.0874,59660.0,
0.0146,0.906,0.0723,65084.0,
0.0122,0.916,0.0599,70507.0,
0.0101,0.931,0.0499,75931.0,
0.0083,0.943,0.0416,81355.0,
0.00699,0.941,0.0341,86778.0,
0.00575,0.959,0.028,92202.0,
0.00477,0.969,0.0235,97626.0,
0.00397,0.97,0.0196,103049.0,
0.00331,0.963,0.0164,108473.0,
