A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.052500000000000005
0.146,0.126,0.727,2479.0,
0.128,0.235,0.637,4957.0,
0.114,0.326,0.557,7436.0,
0.0999,0.399,0.496,9914.0,
0.0894,0.47,0.439,12393.0,
0.0772,0.526,0.389,14871.0,
0.0696,0.584,0.344,17350.0,
0.0618,0.615,0.305,19828.0,
0.0551,0.66,0.275,22307.0,
0.0495,0.701,0.246,24785.0,
0.0438,0.729,0.219,27264.0,
0.0397,0.76,0.194,29743.0,
0.035,0.79,0.172,32221.0,
0.0316,0.809,0.156,34700.0,
0.0282,0.82,0.139,37178.0,
0.025,0.835,0.124,39657.0,
0.0227,0.85,0.111,42135.0,
0.0202,0.867,0.0998,44614.0,
0.0183,0.886,0.0892,47092.0,
0.0163,0.885,0.0799,49571.0,
0.0148,0.894,0.0724,52050.0,
0.0131,0.918,0.0651,54528.0,
0.0118,0.92,0.0583,57007.0,
0.0107,0.927,0.0528,59485.0,
0.00961,0.939,0.0469,61964.0,
0.00867,0.937,0.0422,64442.0,
0.00772,0.941,0.0382,66921.0,
0.00697,0.948,0.0339,69399.0,
0.00627,0.951,0.0308,71878.0,
0.00565,0.964,0.0277,74356.0,
0.0051,0.968,0.0249,76835.0,
