A,P,time,cat
0.993,0.0,0.0,0.023
0.876,0.1,66.47,
0.798,0.186,133.0,
0.706,0.27,199.0,
0.638,0.339,266.0,
0.567,0.407,332.0,
0.512,0.463,399.0,
0.464,0.524,465.0,
0.416,0.557,532.0,
0.373,0.603,598.0,
0.332,0.645,665.0,
0.3,0.667,731.0,
0.268,0.714,798.0,
0.242,0.734,864.0,
0.215,0.762,931.0,
0.195,0.782,997.0,
0.176,0.802,1064.0,
0.157,0.818,1130.0,
0.141,0.831,1196.0,
0.128,0.862,1263.0,
0.114,0.864,1329.0,
0.103,0.872,1396.0,
0.0932,0.88,1462.0,
0.0836,0.894,1529.0,
0.0755,0.9,1595.0,
0.0681,0.904,1662.0,
0.0605,0.912,1728.0,
0.0552,0.934,1795.0,
0.0499,0.926,1861.0,
0.0452,0.93,1928.0,
0.0404,0.941,1994.0,
0.0367,0.943,2061.0,
0.0331,0.933,2127.0,
0.0302,0.946,2194.0,
0.0273,0.954,2260.0,
