A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.873,0.112,565.0,
0.761,0.211,1130.0,
0.68,0.294,1695.0,
0.598,0.371,2260.0,
0.536,0.442,2825.0,
0.471,0.501,3390.0,
0.42,0.56,3955.0,
0.373,0.6,4520.0,
0.339,0.647,5085.0,
0.298,0.668,5650.0,
0.269,0.705,6215.0,
0.244,0.731,6780.0,
0.216,0.76,7345.0,
0.197,0.769,7909.0,
0.178,0.794,8474.0,
0.162,0.817,9039.0,
0.15,0.835,9604.0,
0.137,0.839,10169.0,
0.125,0.844,10734.0,
0.116,0.863,11299.0,
0.107,0.866,11864.0,
0.1,0.873,12429.0,
0.0949,0.876,12994.0,
0.0892,0.887,13559.0,
0.0847,0.893,14124.0,
0.0794,0.894,14689.0,
0.0761,0.897,15254.0,
0.0734,0.893,15819.0,
