A,P,time,cat
0.997,0.0,0.0,0.07050000000000001
0.876,0.0584,14.97,
0.83,0.116,29.94,
0.771,0.174,44.91,
0.712,0.228,59.88,
0.663,0.282,74.85,
0.608,0.337,89.82,
0.556,0.388,105.0,
0.509,0.436,120.0,
0.459,0.484,135.0,
0.414,0.534,150.0,
0.37,0.587,165.0,
0.329,0.621,180.0,
0.293,0.667,195.0,
0.258,0.701,210.0,
0.221,0.733,225.0,
0.193,0.771,240.0,
0.169,0.804,254.0,
0.144,0.825,269.0,
0.124,0.845,284.0,
0.106,0.873,299.0,
0.0919,0.888,314.0,
0.0806,0.892,329.0,
0.0708,0.902,344.0,
0.0623,0.919,359.0,
0.0575,0.923,374.0,
0.0518,0.936,389.0,
0.0478,0.931,404.0,
0.045,0.934,419.0,
0.0426,0.942,434.0,
0.0408,0.946,449.0,
0.0394,0.94,464.0,
0.0375,0.953,479.0,
0.0369,0.944,494.0,
