P,A,time,cat
0.0,0.989,0.0,0.045
0.0675,0.933,10.07,
0.127,0.877,20.14,
0.176,0.825,30.21,
0.218,0.77,40.29,
0.256,0.748,50.36,
0.285,0.704,60.43,
0.314,0.67,70.5,
0.339,0.659,80.57,
0.356,0.638,90.64,
0.378,0.62,101.0,
0.397,0.598,111.0,
0.407,0.586,121.0,
0.419,0.576,131.0,
0.43,0.565,141.0,
0.436,0.557,151.0,
0.444,0.541,161.0,
0.457,0.537,171.0,
0.465,0.533,181.0,
0.469,0.526,191.0,
0.473,0.521,201.0,
0.48,0.519,212.0,
0.483,0.515,222.0,
0.486,0.505,232.0,
0.491,0.508,242.0,
0.483,0.506,252.0,
0.495,0.499,262.0,
0.492,0.502,272.0,
0.493,0.501,282.0,
