P,A,time,cat
0.0,0.996,0.0,0.036
0.0765,0.925,14.37,
0.142,0.853,28.74,
0.195,0.788,43.11,
0.24,0.764,57.48,
0.279,0.724,71.85,
0.315,0.687,86.22,
0.338,0.658,101.0,
0.361,0.636,115.0,
0.38,0.615,129.0,
0.402,0.594,144.0,
0.417,0.581,158.0,
0.426,0.572,172.0,
0.447,0.556,187.0,
0.448,0.548,201.0,
0.46,0.544,216.0,
0.468,0.529,230.0,
0.466,0.525,244.0,
0.475,0.52,259.0,
0.479,0.517,273.0,
0.48,0.508,287.0,
0.489,0.508,302.0,
0.49,0.505,316.0,
0.501,0.5,331.0,
0.498,0.499,345.0,
0.496,0.496,359.0,
0.497,0.493,374.0,
0.499,0.494,388.0,
