A,P,time,cat
1.011,0.0,0.0,0.007
0.866,0.122,670.0,
0.767,0.234,1339.0,
0.675,0.325,2009.0,
0.587,0.407,2678.0,
0.516,0.483,3348.0,
0.455,0.538,4018.0,
0.401,0.6,4687.0,
0.352,0.66,5357.0,
0.309,0.691,6026.0,
0.273,0.724,6696.0,
0.238,0.764,7366.0,
0.209,0.794,8035.0,
0.186,0.816,8705.0,
0.163,0.838,9374.0,
0.144,0.854,10044.0,
0.128,0.88,10713.0,
0.112,0.887,11383.0,
0.0985,0.904,12053.0,
0.0886,0.907,12722.0,
0.0789,0.927,13392.0,
0.0696,0.93,14061.0,
0.062,0.937,14731.0,
0.0553,0.946,15401.0,
0.0495,0.956,16070.0,
0.0449,0.964,16740.0,
0.0398,0.951,17409.0,
0.0362,0.959,18079.0,
