A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05499999999999999
0.885,0.0977,0.0128,0.0189,
0.787,0.197,0.0127,0.0378,
0.71,0.284,0.0128,0.0567,
0.615,0.364,0.0126,0.0756,
0.553,0.431,0.0126,0.0945,
0.491,0.494,0.0127,0.113,
0.437,0.545,0.0126,0.132,
0.385,0.594,0.0124,0.151,
0.344,0.633,0.0123,0.17,
0.305,0.666,0.0123,0.189,
0.272,0.715,0.0124,0.208,
0.242,0.736,0.0121,0.227,
0.214,0.771,0.012,0.246,
0.191,0.794,0.0121,0.265,
0.172,0.809,0.012,0.284,
0.153,0.839,0.012,0.302,
0.136,0.851,0.0119,0.321,
0.121,0.863,0.012,0.34,
0.109,0.868,0.0118,0.359,
0.0979,0.881,0.0119,0.378,
0.0887,0.894,0.0119,0.397,
0.0781,0.91,0.012,0.416,
0.0698,0.906,0.0117,0.435,
0.0638,0.916,0.0118,0.454,
0.0571,0.932,0.0117,0.473,
0.0512,0.931,0.0118,0.491,
0.047,0.928,0.0116,0.51,
0.0424,0.943,0.0117,0.529,
0.0382,0.945,0.0117,0.548,
0.0353,0.943,0.0116,0.567,
0.032,0.947,0.0115,0.586,
