A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.044
0.896,0.0891,0.0158,0.0178,
0.797,0.183,0.0153,0.0355,
0.713,0.27,0.0152,0.0533,
0.642,0.341,0.0149,0.071,
0.571,0.406,0.0146,0.0888,
0.506,0.464,0.0142,0.107,
0.456,0.525,0.0141,0.124,
0.409,0.567,0.014,0.142,
0.369,0.61,0.0138,0.16,
0.328,0.658,0.0136,0.178,
0.296,0.691,0.0134,0.195,
0.263,0.725,0.0131,0.213,
0.235,0.751,0.0131,0.231,
0.213,0.775,0.0129,0.249,
0.191,0.788,0.0128,0.266,
0.172,0.814,0.0126,0.284,
0.155,0.823,0.0127,0.302,
0.139,0.84,0.0124,0.32,
0.124,0.854,0.0124,0.337,
0.112,0.875,0.0122,0.355,
0.101,0.884,0.0122,0.373,
0.0917,0.901,0.0122,0.391,
0.0821,0.905,0.012,0.408,
0.0746,0.903,0.0121,0.426,
0.0677,0.916,0.0121,0.444,
0.0614,0.928,0.012,0.462,
0.0561,0.925,0.012,0.479,
0.0509,0.926,0.0118,0.497,
0.0457,0.93,0.0119,0.515,
0.0419,0.947,0.0118,0.533,
0.0382,0.943,0.0118,0.55,
0.0352,0.956,0.0119,0.568,
0.0324,0.938,0.0117,0.586,
