A,P,time,cat
0.996,0.0,0.0,0.096
0.878,0.0385,0.0728,
0.838,0.0761,0.146,
0.803,0.111,0.218,
0.757,0.151,0.291,
0.724,0.189,0.364,
0.674,0.224,0.437,
0.645,0.262,0.51,
0.621,0.297,0.582,
0.575,0.328,0.655,
0.551,0.365,0.728,
0.507,0.4,0.801,
0.483,0.43,0.874,
0.445,0.47,0.946,
0.416,0.501,1.019,
0.38,0.532,1.092,
0.353,0.559,1.165,
0.324,0.592,1.238,
0.294,0.624,1.31,
0.266,0.654,1.383,
0.244,0.678,1.456,
0.221,0.703,1.529,
0.193,0.733,1.602,
0.173,0.763,1.675,
0.153,0.783,1.747,
0.135,0.796,1.82,
0.118,0.821,1.893,
0.104,0.824,1.966,
0.0915,0.847,2.039,
0.08,0.858,2.111,
0.0724,0.872,2.184,
0.0644,0.882,2.257,
0.0587,0.894,2.33,
0.0537,0.897,2.403,
0.0495,0.896,2.475,
0.0471,0.9,2.548,
0.0443,0.919,2.621,
