A,P,time,cat
1.004,0.0,0.0,0.064
0.89,0.0517,0.148,
0.833,0.103,0.296,
0.796,0.154,0.443,
0.745,0.2,0.591,
0.692,0.253,0.739,
0.651,0.302,0.887,
0.594,0.348,1.034,
0.549,0.402,1.182,
0.51,0.447,1.33,
0.459,0.479,1.478,
0.417,0.521,1.626,
0.382,0.571,1.773,
0.338,0.61,1.921,
0.301,0.65,2.069,
0.262,0.68,2.217,
0.228,0.712,2.365,
0.199,0.756,2.512,
0.168,0.791,2.66,
0.139,0.811,2.808,
0.12,0.842,2.956,
0.0997,0.855,3.103,
0.0845,0.877,3.251,
0.0722,0.89,3.399,
0.0611,0.908,3.547,
0.0538,0.915,3.695,
0.0485,0.916,3.842,
0.0447,0.935,3.99,
0.0419,0.928,4.138,
